,btc_market_price modelled,btc_total_bitcoins modelled,btc_market_cap modelled,btc_trade_volume modelled,btc_blocks_size modelled,btc_avg_block_size modelled,btc_n_orphaned_blocks modelled,btc_n_transactions_per_block modelled,btc_median_confirmation_time modelled,btc_hash_rate modelled,btc_difficulty modelled,btc_miners_revenue modelled,btc_transaction_fees modelled,btc_cost_per_transaction_percent modelled,btc_cost_per_transaction modelled,btc_n_unique_addresses modelled,btc_n_transactions modelled,btc_n_transactions_total modelled,btc_n_transactions_excluding_popular modelled,btc_n_transactions_excluding_chains_longer_than_100 modelled,btc_output_volume modelled,btc_estimated_transaction_volume modelled,btc_estimated_transaction_volume_usd modelled
1856,440.36589323906486,12379815.444680974,5954981136.246874,16842064.846001428,13671.036679829835,0.19274640303891308,0.6791506659306934,331.97915819784293,8.529433037913343,158176.00806727936,19447320967.016403,1677099.2006528047,27.002554416835896,370.9679701939556,23.262442378829007,106852.75579679434,53741.6260528064,29779540.67893365,39734.791221115076,26189.83238149971,1164936.2940508923,171187.21625129573,74241470.2802705
1858,440.8062074229951,12387946.367769947,5960323735.473085,16862483.83397096,13736.76371311063,0.1935238041428686,0.6819838032122367,333.2556964221135,8.522946516627549,158368.96284304024,19477067997.813034,1679443.4769675178,26.945672639951102,385.88428878697846,23.279779003719256,107291.19843139622,53929.74433195546,29903022.37203021,39943.12247635643,26294.467547806427,1163453.7010853342,171001.0735610821,74303917.7871124
1860,441.2360536832861,12396068.491596932,5965512658.173235,16882618.889193844,13802.722429020907,0.19430422336777683,0.6848116391636461,334.5390943695702,8.516449065742329,158558.8306835799,19506511678.791428,1681755.6098008123,26.888474956383085,400.7603802095498,23.29674562629188,107730.89145797663,54118.78628888163,30026875.15980963,40152.50746359598,26399.752404687995,1161989.7561001233,170816.74502429037,74364520.22268216
1862,441.6554178104365,12404181.880865484,5970547738.824663,16902469.086423602,13868.913355323532,0.19508766478970616,0.687634106911087,335.8293676045332,8.509941110634735,158745.6407766689,19535655978.390427,1684035.5237063807,26.830964394600663,415.5955056600312,23.31334129516634,108171.8356158947,54308.75416256832,30151099.973760784,40362.947899211875,26505.688825318513,1160544.5925287693,170634.2441855876,74423277.08136217
1864,442.0642860575576,12412286.600194713,5975428819.142977,16922033.50654159,13935.33702022016,0.1958741324353863,0.6904511396387523,337.12653156951,8.503423076711535,158929.42281883233,19564504928.071335,1686283.1444096533,26.77314401063257,430.3889282705302,23.329565068752345,108614.03163166011,54499.650176929266,30275697.748008274,40574.445482122515,26612.278673967823,1159118.3432528763,170453.5845322257,74480187.95929758
1866,442.462645142345,12420382.714117574,5980155748.113634,16941311.236589205,14001.993952350414,0.19666363028198405,0.6932626705898997,338.43060158449543,8.496895389400485,159110.20701714256,19593062622.541428,1688498.3988134307,26.7150168881335,445.1399131271562,23.345416015297076,109057.48021888798,54691.47654072395,30400669.41931789,40787.00189370229,26719.52380594458,1157711.1405979223,170274.77949360033,74535252.55481116
1868,442.85048224932,12428470.287078895,5984728382.024538,16960301.36980238,14068.884680791076,0.19745616225687,0.6960686330681216,339.7415928463356,8.490358474142091,159288.02409112756,19621333219.984543,1690681.215003666,26.65658613845441,459.84772729417705,23.360893212936872,109502.18207825311,54884.23544746534,30526015.92710224,41000.61879769769,26827.426067539676,1156323.1163288034,170097.84244082493,74588470.66884582
1870,443.2277850318009,12436549.383433718,5989146584.497927,16979003.005644362,14136.009735055279,0.19825173223738254,0.6988689604385498,341.05952042802664,8.483812756380722,159462.90527457953,19649320942.28813,1692831.5222549927,26.597854900708395,474.51163983447873,23.3759957497451,109948.13789744496,55077.92907533662,30651738.213426344,41215.297840142775,26935.98729596873,1154954.4016455538,169922.78668628444,74639842.20540111
1872,443.5945416140716,12444620.067445384,5993410226.523516,16997415.249838766,14203.369645091736,0.1990503440505995,0.7016635861289682,342.38439927805666,8.47725866155583,159634.88231748925,19677030075.27043,1694949.2510366258,26.538826341838796,489.13092183284857,23.39072272378263,110395.34835112152,55272.559587098265,30777837.223013185,41431.04064927737,27045.209319315047,1153605.127178864,169749.62548320155,74689367.17196648
1874,443.9507405933686,12452682.403283708,5997519186.4897175,17015537.21440358,14270.964941283846,0.19985200147310342,0.704452443631056,343.71624421971865,8.470696615093779,159803.98748788354,19704464968.90837,1697034.33301786,26.47950365668788,503.7048464172792,23.405073243147967,110843.81410086447,55468.12913000515,30904313.903249282,41647.848835463206,27155.093956472567,1152275.422985719,169578.37202519152,74737045.67994206
1876,444.29637104208945,12460736.455023218,6001473350.215502,17033368.017684426,14338.796154448994,0.2006567082307504,0.7072354665015712,345.05506995046017,8.464127042398694,159970.2535736675,19731630037.566452,1699086.7010739525,26.419890068062852,518.2326887811457,23.419046426024437,111293.53579513262,55664.639835713446,31031169.204190273,41865.72399109821,27265.643017089296,1150965.4185449681,169409.03944582815,74782877.9450895
1878,444.6314225098135,12468782.286641287,6005272610.9841175,17050906.784387928,14406.863815837647,0.20146446799843773,0.710012588363498,346.4008910411708,8.457550368844444,160133.7138845215,19758529760.221115,1701106.2892917101,26.35998882680497,532.7137262060812,23.43264140073248,111744.51406921797,55862.093820196824,31158404.07856653,42084.66769053401,27376.858301509794,1149675.242753183,169241.6408182154,74826864.28796308
1880,444.9558850253865,12476819.962016275,6008916869.5739155,17068152.64561462,14475.168457132615,0.2022752843998716,0.7127837429072652,347.7537219355677,8.450967019765464,160294.4022537649,19785168680.694016,1703093.0329750557,26.299803211856943,547.1472380828152,23.44585730577819,112196.74954519857,56060.49318365446,31286019.481788732,42304.6814899956,27488.74160071766,1148405.0239199004,169076.18915454412,74869005.13433783
1882,445.26974909901713,12484849.544925865,6012406034.291399,17085104.738892566,14543.710610448192,0.20308916100733407,0.7155488638919543,349.11357694945445,8.444377420448497,160452.35304020555,19811551407.876022,1705046.8686510627,26.23933653033055,561.5325059342238,23.458693289902556,112650.242831894,56259.840010426895,31414016.371953297,42525.76692749092,27601.294696280365,1147154.8897636174,168912.69740563558,74909301.0156397
1884,445.573005724394,12492871.099045048,6015740021.002962,17101762.208211105,14612.4908083294,0.20390610134145024,0.7183078851464149,350.48047027010307,8.437781996123938,160607.60113001824,19837682615.95488,1706967.7340753009,26.178592117574215,575.8688134368665,23.47114851213078,113104.99452481978,56460.136368905325,31542395.70984822,42747.925522733516,27714.519360289192,1145924.9674070566,168751.17846053952,74947752.56938998
1886,445.8656463807451,12500884.687944418,6018918753.16678,17118124.204053696,14681.509583751105,0.2047261088709583,0.7210607405705163,351.8544159555595,8.431181171956887,160760.18193860468,19863567044.643723,1708855.5682377075,26.117573337240774,590.1554464434546,23.483222141822438,113561.00520614118,56661.38431144542,31671158.458958447,42971.15877705496,27828.417355304886,1144715.383373124,168591.6451460691,74984360.53964011
1888,446.1476630349402,12508890.375088368,6021942161.866503,17134189.88343234,14750.7674701173,0.20554918701247635,0.7238073641363056,353.2354279339643,8.424575373039069,160910.13141245418,19889209499.41118,1710710.3113682945,26.05628358135583,604.3916930044459,23.494913358722044,114018.27544462838,56863.58587427654,31800305.58547148,43195.46817332428,27942.990434299612,1143526.2635802454,168434.1102263713,75019125.77738564
1890,446.41904814354297,12516888.223833138,6024810185.841066,17149958.409918632,14820.265001260244,0.2063753391302697,0.7265476898891963,354.62352000288365,8.417965024379889,161057.48603102588,19914614851.70439,1712531.9049427365,25.994726270384614,618.5768433914734,23.50622135300614,114476.8057956108,57066.743077416744,31929838.058283042,43420.85517586061,28058.240340599335,1142357.7333382047,168278.5864024821,75052049.24102394
1892,446.6797946549354,12524878.297425171,6027522771.519533,17165428.95368002,14890.002711439638,0.20720456853601552,0.7292816519491827,356.01870582864785,8.411350550897716,161202.28280861606,19939788039.18132,1714320.291688182,25.93290485330024,632.7101901168451,23.517145325334553,114936.5968009319,57270.857924584605,32059756.84900259,43647.32123035307,28174.1688078275,1141209.9173435583,168125.08631192028,75083131.99678247
1894,446.92989601142057,12532860.658999156,6030079873.051165,17180600.69151139,14959.981135341859,0.2080368784885754,0.7320091845119572,357.4209989456631,8.404732377411555,161344.5592961891,19964734065.936935,1716075.4155887929,25.870822807650807,646.7910279585728,23.527684486899517,115397.64898890266,57475.93240310719,32190062.931958914,43874.867763775204,28290.77755984892,1140082.9396753921,167973.62252819582,75112375.21913831
1896,447.16934615128906,12540835.371576289,6032481452.338839,17195472.80686797,15030.200808079126,0.20887227219376367,0.7347302218501672,358.83041275574215,8.398110928632256,161484.3535832821,19989458002.729294,1717797.221891631,25.808483639628772,660.8186539804544,23.537838059475575,115859.96287425685,57681.96848383664,32320757.284205675,44103.49618430189,28408.068310709215,1138976.9237909778,167824.20756042234,75139780.19127028
1898,447.398139510878,12548802.4980624,6034727479.070971,17210044.489900853,15100.6622651887,0.20971075280410842,0.7374446983145917,360.24696052744184,8.391486629154066,161621.70429985714,20013964987.207687,1719485.6571121481,25.745890884136326,674.7923675548034,23.54760527546904,116323.53895810583,57888.96812106013,32451840.88552704,44333.207881225426,28526.042764582566,1137891.9925212613,167676.8538528571,75165348.30547754
1900,447.6162710267176,12556762.101246145,6036817930.753038,17224314.937488478,15171.366042632091,0.21055232341862648,0.7401525483352669,361.6706553953668,8.38485990344551,161756.6506181548,20038260224.146408,1721140.6690401626,25.68304810485503,688.711470384568,23.556985377967322,116788.37772789192,58096.93325241185,32583314.718443204,44564.00422487214,28644.702615710685,1136828.268066456,167531.57378445586,75189081.06363551
1902,447.8237361375754,12564714.243797235,6038752792.741274,17238283.353270467,15242.31267679421,0.2113969870825851,0.7428537064227514,363.10151035952777,8.378231175841627,161889.23225459107,20062348985.6624,1722762.2067451593,25.61995889431257,702.575266525683,23.565977620787493,117254.47965734404,58305.86579878548,32715179.768216074,44795.886566519715,28764.049548348015,1135785.8719919561,167388.3796684446,75210980.07759349
1904,448.020530786553,12572658.988264551,6040532058.273333,17251948.947681274,15313.502704482584,0.21224474678727331,0.7455481071692593,364.53953828464955,8.3716008705345,162019.48947159504,20086236611.45085,1724350.2205823255,25.556626873950794,716.3830624084901,23.574581268528448,117721.84520643119,58515.76766424616,32847437.022854626,45028.85623831073,28884.085236703464,1134764.925223568,167247.28375189935,75231047.06964676
1906,448.20665142321417,12580596.397074323,6042155728.501558,17265310.937983613,15384.93666292657,0.21309560546977188,0.7482356852498826,365.9847518994784,8.36496941156529,162147.46307946206,20109928509.008713,1725904.662198138,25.493055694193647,730.134166860206,23.58279559661844,118190.47482131804,58726.64073594067,32980087.473120797,45262.91455317205,29004.81134488458,1133765.5480433344,167108.29821527,75249283.87295048
1908,448.3820950055837,12588526.532528393,6043623812.524202,17278368.548301335,15456.615089776526,0.2139495660127145,0.7509163754237427,367.4371637961531,8.358337222815102,162273.1944382845,20133430153.867966,1727425.4845359665,25.429249034514047,743.8278911270415,23.590619891364526,118660.36893431844,58938.48688401196,33113132.112534758,45498.062804730296,29126.229526839812,1132787.8600852168,166971.4351719783,75265692.43195264
1910,448.54685900234875,12596449.456802277,6044936327.419054,17291121.00965322,15528.538523102963,0.2148066312440595,0.7535901125351951,368.89678642950184,8.351704727996797,162396.72545973328,20156747089.81401,1728912.6418418107,25.365210603502977,757.463548896553,23.598053450003732,119131.52796385017,59151.307961510334,33246571.93738068,45734.302267226834,29248.341426299372,1131831.9803304947,166836.70666795757,75280274.80283563
1912,448.7009413948967,12604365.231943453,6046093298.273989,17303567.55998626,15600.707501395807,0.21566680393685797,0.7562568315150286,370.3636321163772,8.345072350646099,162518.09860899323,20179884929.122482,1730366.0896700774,25.300944138936135,771.040456319063,23.605095580750344,119603.95231439002,59365.10580430461,33380407.946712233,45971.634195435305,29371.14867672401,1130898.0271036192,166704.12468122828,75293033.15394728
1914,448.8443406793089,12612273.91986946,6047094758.220598,17315707.4442089,15673.122563563562,0.2165300868090194,0.758916467381616,371.83771303497406,8.33844051411301,162637.35690658935,20202849352.784958,1731785.7848893036,25.236453407841896,784.5579320298955,23.61174560284843,120077.64237642713,59579.88223099524,33514641.142358225,46210.0598245785,29494.65290124075,1129986.1180676534,166573.70112144898,75303969.76622908
1916,448.9770558686309,12620175.582366152,6047940748.465471,17327539.914224442,15745.784248932496,0.2173964825230815,0.7615689552421336,373.31904122418155,8.331809641553527,162754.54393025045,20225646110.73198,1733171.6856875424,25.171742206569267,798.0152971721934,23.618002846617998,120552.59852641859,59795.63904282446,33649272.528928086,46449.58037024443,29618.85571259145,1129096.370220007,166445.4478294954,75313087.03366224
1918,449.0990864948221,12628070.281085776,6048631318.322664,17339064.228964638,15818.693097245821,0.21826599368597763,0.7642142302937518,374.8076285828738,8.325180155920442,162869.70381681086,20248281022.06633,1734523.7515784581,25.106814360855562,811.4118754181061,23.62386665350752,121028.82112674328,60012.37802358875,33784303.11381755,46690.197028301576,29743.758713072235,1128228.899888014,166319.37657699847,75320387.46369044
1920,449.21043261091694,12635958.077545263,6049166525.246202,17350279.654422846,15891.84964866291,0.21913862284879956,0.7668522278247536,376.3034868692703,8.318552479955166,162982.8812640442,20270759975.288742,1735841.943406776,25.041673725894054,824.7469929914612,23.62933637614168,121506.31052565653,60230.10093955482,33919733.90721419,46931.910974815,29869.363494478584,1127383.8227244518,166195.4990659272,75325873.67766063
1922,449.3110947930622,12643839.033124348,6049546434.861757,17361185.463687282,15965.254443758477,0.2200143725065737,0.7694828832158354,377.8066277002363,8.311927036178936,163094.12153254193,20293088928.52446,1737126.2233540197,24.976324186401765,838.0199786893015,23.634411378371738,121985.0670572446,60448.80953936455,34055565.92210292,47174.723365966674,29995.671638047334,1126561.2537034093,166073.8269281471,75329548.41125004
1924,449.40107414263406,12651713.20906371,6049771120.999147,17371780.936974775,16038.908023521779,0.2208932450980222,0.7721061319412044,379.3170625506341,8.305304246884411,163203.47044757032,20315273909.752853,1738376.5549442922,24.910769656687062,851.2301639048771,23.639091035325094,122465.09104137952,60668.50555395185,34191800.17427173,47418.63533796676,30122.684714400104,1125761.3071156233,165954.37172497713,75331414.514903
1926,449.4803722883193,12659580.666463263,6049840665.725054,17382065.361663606,16112.810929355774,0.22177524300533366,0.7747219095697762,380.8348027526249,8.298684534126586,163310.97440094897,20337321017.034348,1739592.9030497451,24.84501408071753,864.3768826484836,23.643374733453612,122946.38278367213,60889.190696455145,34328437.682317086,47663.64800697272,30250.40428348463,1124984.0965643316,165837.14494675092,75331474.95427053
1928,449.5489913882397,12667441.466280265,6049755159.373934,17392038.032327693,16186.963703076382,0.22266036855393065,0.7773301517663895,382.35985949501674,8.29206831971478,163416.68035290693,20359236418.739304,1740775.2338966583,24.77906143218753,877.4594715708324,23.647261870585112,123428.94257542932,61110.86666212448,34465479.46764967,47909.762469004294,30378.83189452074,1124229.7349606878,165722.15801238708,75329732.8106405
1930,449.6069341319457,12675295.66932747,6049514700.581514,17401698.250768956,16261.366886911588,0.22354862401223416,0.779930794292987,383.8922438225809,8.285456025203665,163520.63583393977,20381026353.774826,1741923.5150706512,24.712915714586497,890.4772699841221,23.650751855972146,123912.77069360549,61333.535128237694,34602926.55449983,48156.979799862,30507.96908594081,1123498.3345195628,165609.42226894802,75326191.28136866
1932,449.65420374259924,12683143.336271353,6049119396.316088,17411045.326051664,16336.021023500689,0.2244400115914373,0.7825237730097798,385.43196663537947,8.278848071884575,163622.88894670666,20402697131.813156,1743037.7155228672,24.646580961265915,903.4296198847394,23.65384411034111,124397.867400759,61557.19775401383,34740779.96992325,48405.30105504141,30637.817385333834,1122790.0067549772,165498.9489911948,75320853.68030874
1934,449.69080397903275,12690984.527630318,6048569361.911867,17420078.574534263,16410.926655893505,0.22533453344526508,0.7851090238764369,386.97903868809317,8.272244880777002,163723.4883678828,20424255133.515182,1744117.8055752558,24.58006123550692,916.3158659749122,23.65653806594125,124884.23294500589,61781.856180517716,34879040.743806496,48654.72726964931,30768.378309386444,1122104.862475948,165390.74938116057,75313723.43825977
1936,449.7167391378302,12698819.303772802,6047864721.099321,17428797.319905262,16486.084327549503,0.22623219166975203,0.787686482953317,388.53347058934696,8.265646872620188,163822.4833499866,20445706810.76689,1745163.7569264588,24.513360630589478,929.135355685178,23.658833166596708,125371.8675599743,62007.512030581434,35017709.90887255,48905.25945832427,30899.65336383013,1121443.0117819025,165284.8345677091,75304804.10338847
1938,449.7320140554015,12706647.724915482,6047005606.039202,17437200.89321434,16561.49458233705,0.22713298830300208,0.7902560864025963,390.09527280104294,8.259054467864267,163919.9237232993,20467058686.901047,1746175.542657603,24.446483269858422,941.887439196619,23.660728867753278,125860.77146476002,62234.16690870859,35156788.50068645,49156.89861514551,31031.644043379067,1120804.5640583835,165181.21560609338,75294099.34166996
1940,449.7366341101037,12714469.851121519,6045992157.354219,17445288.632906806,16637.15796453256,0.22803692532495587,0.792817770489483,391.66445563768093,8.252468086661572,164015.85989772086,20488317356.92534,1747153.1372376797,24.379433306792,954.5714694620499,23.662224636530226,126350.94486387917,62461.82240098961,35296277.55766079,49409.645713556536,31164.3518316768,1120189.6279726974,165079.9034775253,75281612.9373111
1942,449.7306052243052,12722285.742298627,6044824524.160326,17453059.884856146,16713.075018819734,0.2289440046571661,0.7953714715833866,393.2410292656841,8.245888148858292,164110.34286459745,20509489487.749313,1748096.516529624,24.31221492506973,967.1868022291844,23.663319951767136,126842.38794722392,62690.480075015585,35436178.121061444,49663.50170627659,31297.778201238263,1119598.311469411,164980.90908872147,75267348.79320161
1944,449.7139338665142,12730095.458197355,6043502864.100344,17460514.002398666,16789.24629028871,0.22985422816255505,0.7979171261591469,394.82500370272464,8.239315073985601,164203.42419865192,20530581818.41667,1749005.6577956495,24.244832338639743,979.7327960615901,23.66401430407643,127335.10089001677,62920.141479784,35576491.23501297,49918.46752522121,31431.924613390187,1119030.7217662125,164884.24327149775,75251310.93133084
1946,449.6866270533587,12737899.05840918,6042027343.374819,17467650.34636564,16865.67232443527,0.23076759764519247,0.8004546707981424,396.4163888170697,8.23274928125111,164295.15605975804,20551601160.330124,1749880.5397032541,24.177289791786517,992.2088123626697,23.664307195892036,127829.08385276541,63150.80814561907,35717217.94650435,50174.54408141398,31566.7925182187,1118486.9653492062,164789.91678229693,75233503.49323504
1948,449.6486923518491,12745696.602364773,6040398136.775774,17474468.285117473,16942.353667160038,0.23168411485005766,0.8029840421895942,398.01519432688156,8.226191189530503,164385.59119492047,20572554397.478317,1750721.1423306693,24.109591559198687,1004.6142153950739,23.66419814151689,128324.33698121592,63382.481584075445,35858359.305394314,50431.732264904924,31702.38335450856,1117967.1479687816,164697.94030175867,75213930.74041884
1950,449.6001378812702,12753488.14933209,6038615427.717257,17480967.194576602,17019.290864767652,0.2326037814628031,0.805505177131608,399.6214297995525,8.219641217358635,164474.78294004523,20593448486.665695,1751527.4471726422,24.041741946037444,1016.9483723051478,23.663686667175256,128820.8604063084,63615.163287857795,35999916.36441731,50690.03294469065,31838.698549687757,1117471.3746351427,164608.32443431343,75192597.05479972
1952,449.5409723154366,12761273.758414637,6036679408.268969,17487146.45826077,17096.484463965993,0.23352659910953252,0.8080180125324776,401.2351046510548,8.2130997829209,164562.78522184794,20614290457.734787,1752299.4371462245,23.973745288002927,1029.2106531435954,23.662772311061133,129318.65424413199,63848.854730726234,36141890.17918871,50949.44696862301,31975.73951976951,1116999.7496139533,164521.07970769817,75169506.93913428
1954,449.47120488470813,12769053.4885496,6034590279.186998,17493005.467317592,17173.935011865342,0.2344525693565601,0.8105224854118205,402.85622814521685,8.206567304044704,164649.65255970717,20635087413.80693,1753037.096596316,23.905605951403242,1041.4004308885294,23.66145462338784,129817.7185958772,64083.557367411864,36284281.8082106,51209.97516333112,32113.507669296418,1116552.3764218702,164436.21657254102,75144665.01745789
1956,449.3908453780418,12776827.398505984,6032348249.947573,17498543.620555785,17251.64305597756,0.2353816937101831,0.8130185329017816,404.4848093931114,8.20004419819086,164735.44006757648,20655846531.49382,1753740.4113014718,23.837328333221418,1053.5170814665132,23.65973316643675,130318.05354779208,64319.27263352829,36427092.31287724,51471.61833413793,32252.00439128246,1116129.3578222855,164353.74540194214,75118076.03551857
1958,449.29990414514526,12784595.546882886,6029953538.778215,17503760.324480575,17329.60914421534,0.23631397361644577,0.8155060922481787,406.1208573523377,8.193530882445167,164820.20345573616,20676575061.136154,1754409.3684794162,23.76891686118314,1065.5599837758443,23.657607514609168,130819.65917113735,64556.00194548316,36570322.757480726,51734.37726497246,32391.2310671555,1115730.795820882,164273.6764909988,75089744.86119954
1960,449.19839209855803,12792357.992107676,6027406372.690645,17508654.993325647,17407.833824891328,0.2372494104609064,0.8179851008117527,407.7643808263615,8.187027773509392,164903.9990328031,20697280327.028122,1755043.9567930629,23.70037599382508,1077.5285197075088,23.65507725447307,131322.53552213815,64793.746700390606,36713974.20921659,51998.25271829076,32531.18906670286,1115356.7916612527,164196.02005639017,75059676.48497026
1962,449.0863207156812,12800114.792434027,6024706987.511873,17513227.049087968,17486.31764671738,0.23818800556841455,0.8204554960693187,409.4153884638449,8.180535287692855,164986.88370748633,20717969727.645554,1755644.1663558488,23.631710220562514,1089.4220741677661,23.652141984814932,131826.68264194188,65032.508275981425,36858047.73818923,52263.24543498809,32671.879748009564,1115007.4458204857,164120.78623593107,75027876.02031247
1964,448.9637020409313,12807866.005940292,6021855627.918077,17517475.921559673,17565.061158803695,0.23912976020286322,0.8229172156149243,411.07388875797915,8.174053840903916,165068.91499051754,20738650735.872482,1756209.9887376358,23.562924061755727,1101.2400351007334,23.648801316687923,132332.10055656973,65272.288030517826,37002544.41741763,52529.35613431861,32813.30445740705,1114682.8580049067,164047.98508815534,74994348.70414583
1966,448.83054868781386,12815611.690527545,6018852547.464907,17521401.048361894,17644.064910658057,0.24007467556697135,0.8253701971611072,412.7398900457956,8.167583848640938,165150.1509964636,20759330899.23027,1756741.4169704136,23.49402206877973,1112.9817935096896,23.645054873462044,132838.789276873,65513.08730270418,37147465.322840914,52796.58551380979,32955.4645294106,1114383.127145493,163977.62659184492,74959099.89727728
1968,448.6868738409834,12823351.903917795,6015698008.621599,17525001.87497891,17723.329452184982,0.24102275280204175,0.8278143785400178,414.4134005075048,8.16112572598464,165230.65044565708,20780017840.107956,1757238.4455538583,23.425008824091382,1124.6467434789618,23.640902290873356,133346.74879848762,65754.90741159722,37292811.53332386,53064.93424918099,33098.36128666742,1114108.3513937383,163909.7206456144,74922135.0848252
1970,448.53269125835726,12831086.703652252,6012392282.801714,17528277.854790475,17802.85533368495,0.24197399298773623,0.8302496977046203,416.0944281658126,8.154679887588038,165310.4726659928,20800719255.980392,1757701.0704611805,23.355888941295365,1136.2342821979062,23.636343217073886,133855.97910178703,65997.7496565215,37438584.130662546,53334.40299425551,33241.99603989402,1113858.6281170077,163844.27706746777,74883459.8766524
1972,448.36801527319443,12838816.147089317,6008935650.396151,17531228.449105304,17882.64310585356,0.24292839714182998,0.8326760927299215,417.78298088526435,8.148246747669184,165389.6775948631,20821442919.65117,1758129.289144699,23.28666706521489,1147.7438099800008,23.63137731268165,134366.48015183848,66241.61531697698,37584784.19958985,53604.99238088195,33386.37008782472,1113634.0538945026,163781.3055943588,74843080.00780289
1974,448.19286079620946,12846540.291402956,6005328400.80443,17533853.127195533,17962.69331978076,0.24388596621999856,0.8350935018140795,419.47906637155984,8.14182672000178,165468.3257809619,20842196679.4644,1758523.100541499,23.217347871957084,1159.1747302872925,23.626004250828515,134878.25189835648,66486.50565255732,37731412.82778115,53876.70301884748,33531.484717151165,1113434.7245124443,163720.81588175517,74801001.3389415
1976,448.00724331757414,12854259.193580832,6001570832.468431,17536151.366329264,18043.006526949994,0.24484670111557003,0.8375018632796756,421.1826921708662,8.135420217906848,165546.478386163,20862988459.544846,1758882.505079378,23.147936068981448,1170.5264497514388,23.6202237172117,135391.29427565765,66732.42190285395,37878471.105859786,54149.535495795695,33677.34120246525,1113260.734960021,163662.81750320081,74757229.85677545
1978,447.81117890914396,12861972.910422362,5997663252.902956,17538122.651802864,18123.583279237453,0.24581060265930207,0.8399011155748297,422.89386566917983,8.129027654243963,165624.1971874407,20883826260.0197,1759207.5046822992,23.078436395168747,1181.7983781968749,23.614035410142208,135905.60720261483,66979.36528737414,38025960.127402656,54423.49037714108,33823.94080620464,1113112.1794248982,163607.31994988394,74711771.67449777
1980,447.6046842264372,12869681.49853704,5993605978.729448,17539766.476976614,18204.424128911203,0.24677767161913863,0.8422911972744156,424.61259409162903,8.12264944140248,165701.54457866237,20904718157.248093,1759498.1027760548,23.008853620886025,1192.9899286611278,23.6074390405945,136421.19058261206,67227.33700545052,38173880.98894587,54698.56820598848,33971.284778592715,1112989.1512888721,163554.3326301833,74664633.03221934
1982,447.3877765107522,12877385.01434257,5989399335.706697,17541082.34330691,18285.52962863041,0.24774790869999316,0.8446720470812685,426.3388845017921,8.116285991293573,165778.5835725118,20925672304.048264,1759754.3042941806,22.939192548057573,1204.1005174180998,23.600434332256413,136938.04430349846,67476.3382361539,38322234.78999022,54974.7695030454,34119.374357583365,1112891.7431234322,163503.86486924972,74615820.29739897
1984,447.16047359128464,12885083.514063053,5985043658.764376,17542069.760378864,18366.90033144452,0.24872131454350174,0.8470436038273383,428.07274380105036,8.109937715340926,165855.37780230516,20946696929.924484,1759976.1156834406,22.86945801022993,1215.1295640003907,23.593021021578494,137456.16823754407,67726.37013820403,38471022.633006886,55252.094766542876,34268.2107688035,1112820.0466854363,163455.9259085557,74565339.96528499
1986,446.9227938871649,12892777.053727088,5980539292.034227,17542728.245940845,18448.536790792514,0.24969788972780013,0.8494058064748831,429.8141787279051,8.103605024472621,165931.9915239031,20967800341.296432,1760163.544909664,22.799654872641124,1226.0764912203692,23.585198857824366,137975.56224139204,67977.43384988235,38620245.62344284,55530.54447214693,34417.79522549578,1112774.1529125958,163410.5249054576,74513198.65933292
1988,446.6747564096117,12900465.689166078,5975886588.883425,17543057.325937685,18530.43956050197,0.2506776347672884,0.8517585941176662,431.5631958572849,8.097288329111755,166008.48961753328,20988990921.726364,1760316.601463378,22.729788032288344,1236.9407251932232,23.57696760311802,138496.22615601565,68229.53048894463,38769904.86972663,55810.119072880516,34568.128928462,1112754.1519192993,163367.6709327709,74459403.13166516
1990,446.41638076393286,12908149.47601235,5971085911.944414,17543056.534543585,18612.609194788372,0.2516605501123938,0.8541019059821291,433.31980159990417,8.090988039168856,166084.93758969964,21010277132.149094,1760435.2963654925,22.659862417995075,1247.7216953581471,23.568327032496114,139018.15980667027,68482.66115253042,38920001.48327379,56090.81899903456,34719.21306600452,1112760.1329921908,163327.37297831776,74403960.26347916
1992,446.1476871517156,12915828.469697325,5966137633.150896,17542725.414195504,18695.046248254246,0.2526466361493505,0.8564356814285794,435.0840022015709,8.084704564032727,166161.40157501982,21031667511.093307,1760519.642172963,22.5898829904791,1258.418834501858,23.559276933956056,139541.36300285097,68736.826917079,39070536.57849246,56372.64465808802,34871.0488138724,1112792.184585569,163289.63994449095,74346877.06549375
1994,445.86869637280546,12923502.725449668,5961042133.766085,17542063.515627485,18777.751275888368,0.25363589319995355,0.8587598599524273,436.85580374251776,8.078438312561538,166237.9483380851,21053170674.91826,1760569.6529845824,22.519854742420595,1269.0315787783863,23.549817108505465,140065.83553824303,68992.02883823747,39221511.272789024,56655.59643462193,35023.637335200576,1112850.3943172707,163254.48064782747,74288160.67839067
1996,445.57942982751086,12931172.298293598,5955799804.418016,17541070.397902247,18860.72483306496,0.254628321521335,0.8610743811852728,438.63521213672584,8.072189693074868,166314.64527535462,21074795318.03386,1760585.3444465701,22.449782698528896,1279.5593677337554,23.539947370212303,140591.5771906803,69248.26795077547,39372926.68657367,56939.674690237654,35176.979780456124,1112934.8489642008,163221.90381856167,74227818.37322752
